y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
3.0657193159937943,3.0590127511359686,3.0489733442725413,2.93840346043107,3.076212583192372,3.0252897526978133,3.0837295,2.8191748537180916,2.9931975408671607
14.619939294610129,13.344711383254317,14.61183128295796,14.343252308773785,14.633932127400202,12.724003560195506,14.348796,14.299108776573714,13.474040263746687
17.414389530218987,11.817819036141259,11.88412979149022,13.62323037673453,12.622455099932113,11.032201547121213,12.955709,12.58583980617999,11.907952269822095
1.6228886392699606,2.431836035893342,1.7555506209036562,1.8354936973418696,1.4809594828465995,1.8303741743084343,1.7434875,1.826330234047244,2.355150914009334
5.192500545934651,5.66134424293252,5.319606653917556,4.884076434768325,5.131145275384675,5.86047556856357,5.664105,6.235190286483443,5.655319816106524
2.928420443562796,3.448462595050719,2.2740273333713676,2.755681848459806,2.622385637383374,2.0257116287830517,2.4947062,2.14320377948382,3.405979014446182
2.108476818896456,2.2782090664710175,2.09758139473828,1.8141852632907731,1.8715601882293371,2.850783779657813,1.9120584,1.5427985216857603,2.2447577393046894
2.880896376179381,2.7873570556013543,2.481254296589277,2.4279508325622725,2.640020493497184,3.686550575528466,2.384687,2.632171651696016,2.736993978163043
2.370762568937611,2.2059148216706155,2.211861989823737,2.2273789403531894,2.168361607043849,2.672349169724143,2.3052351,2.5235793786398224,2.1452450401491236
3.7639713536577526,4.03413010124782,3.819335820993885,3.8936640094164727,3.674129978124418,4.195194097456531,3.809374,3.9851746286526595,3.990658683098282
12.572258417479784,11.997286706153197,12.541167694872318,12.4893415891087,12.606971345063041,13.127119136463113,12.540723,12.577681163546814,12.021680698062564
1.3770014046508885,1.2719665716560318,1.009127767023573,0.7300690551416467,0.8583960994944783,1.0782075147782924,0.87278086,0.8724744546523224,1.1811958037973032
1.277030139552664,1.4812798561685003,1.2784437445156493,1.5345179184293438,1.506899447439761,4.197677634120757,1.2703238,1.617201013280787,1.4490753648679018
6.115899113311206,6.450625243454593,6.177246263740605,5.904410521479818,6.183690159346393,7.147936417589005,6.178839,6.278871409147268,6.365856604076205
10.590682974269724,10.448568746012873,10.697938809207162,10.662717175764616,10.467015349176615,10.77106122377989,10.634126,10.690054082097376,10.514553589794435
1.5633536137542254,1.5264086712358722,1.5862524227315327,1.9550199037466753,1.4004819109687925,3.220373381004375,1.6085103,1.264356860887067,1.5009785039977652
18.032695230313585,16.900727267610183,10.334832897003194,12.166052467539627,13.21924136334165,13.17868781019063,14.304823,11.779055176912916,17.06210181654818
1.3961532636674612,1.4171749648392558,1.2425179656705998,1.1430830426319376,1.1658857337464144,1.3924894514518236,1.22747,1.5723833377113257,1.3728046386137756
2.700630815722457,2.9306364536465948,2.6889298982801946,2.6965720273221043,2.732013132691168,2.0966930749006885,2.8056524,2.801359134156421,2.9229276873636674
7.545828117614036,7.148220816939158,9.185262973101514,7.607522759679082,7.055777950812273,8.997000885678977,8.129995,7.490489129855875,7.146603223511288
6.650809735016582,6.378567494301461,6.683812938441431,6.746740097580982,6.94449278655549,8.803086722073235,6.75895,6.926638340217356,6.361605427299332
1.3539925759802207,1.6833372853974304,4.16502187251219,2.8387026232875936,2.2711438876681656,6.69457516073307,3.2217283,3.3907295105096993,1.684144834733761
2.747851150493421,2.715327878531936,2.7887620183485184,2.7813168493572844,2.8282982506193863,4.296353380536881,2.8176813,3.057730822757116,2.7091615231040254
3.669103814111866,3.6621763139252526,4.288700555664327,3.1572567313432076,3.6287857124640506,5.716436196681334,3.8892047,3.688566081638197,3.6609300307667287
10.66899358900064,10.148675853109776,10.652772613892168,10.763102139028343,10.581686505767268,10.410936912469088,10.644354,10.70211879367381,10.231313413318182
11.030109829601924,10.936586215403821,9.862575029333549,10.16074122378096,9.981355995535248,7.950312489798068,9.870868,9.995757329421341,10.909613776810339
17.936184773154565,16.716357698354223,17.954851102567382,17.864457749745736,18.00625161572015,13.55963052360383,18.033281,18.037178907322435,16.85905979552676
3.646553937146962,3.650316323272965,3.5961384071661384,3.6947314140381664,3.771055263571446,7.143146671298049,3.6009903,3.6613612343902786,3.6294973576878338
7.564868644426709,7.1322995778490865,7.49616470157239,7.470863333637363,7.373264591514727,6.28514101333359,7.5267797,7.446469054772551,7.1577256004996075
3.895759457413311,3.8415781175303403,3.7538280153290797,3.809177036796053,3.775028150411778,7.651619948606912,3.8627198,3.683961672115872,3.802478891438672
15.219852834076038,14.651876438031623,12.20923057079167,11.87581361204576,11.826602918809607,10.538191637299148,12.198547,14.300665587137102,14.787314686818128
5.417249573229889,5.620848958401456,5.441768108036896,5.476651358870561,5.514566180148896,7.430306147814797,5.4858937,5.31170053515138,5.610244382853601
0.916399341926364,1.0588326583981162,1.0209640021911206,0.9145199623024044,0.9062511342222335,2.6380353592411985,0.99132067,1.1279144922525919,1.0009034650251616
1.9446461437855769,2.687863483954772,2.7948164161953444,1.8867305973498378,1.8779589778869334,3.051945721763602,1.8253114,2.1744335557246455,2.61184937078642
15.531602714683787,20.992544210257066,14.992501759009537,14.687668490581451,16.02898759772893,9.578453867351715,14.780519,15.98269590513266,21.2020081099842
4.425694840569728,4.871343034777823,4.501481708932828,4.501761087349482,4.373249437561243,5.2504807500692,4.570275,4.674405316297083,4.799253745004836
4.879091497398786,2.7770280562968734,7.528855495133262,7.138106642131336,4.374564118688967,8.349905091123265,6.717411,5.667953451534959,2.7436723893322976
1.467830972147566,1.5185528145153349,1.4789200791607262,1.444059414208682,1.3435631139291155,1.4607247980769507,1.4421135,1.3088948619170993,1.4828107502492918
0.7967433036693805,0.5134805285129342,0.5830310122563725,1.3466314830344706,1.8704194511426955,0.8970849163712538,1.2069324,1.0770284991325505,0.45426309743765536
20.518588572313064,19.55252975393521,20.509136479328205,20.067501169431353,19.969977700569256,18.491226670525776,19.785063,19.85581152783349,19.667501031973984
1.6763154997676122,1.9411577518481935,1.6635708005655356,1.727406589857996,1.765514128382108,3.7857826069615665,1.6727813,1.6271204973023392,1.8694611037558309
5.383810611088329,5.807143345114301,5.44175054727802,5.261448060008508,5.401502108372183,5.410291800453588,5.377019,5.3864553813694185,5.785629142623982
1.3478561342236042,1.4971956246009785,1.3379407819125857,1.5025109026185248,1.3844972187599869,5.022901167249314,1.3316299,1.6359433162878934,1.4701114510648807
3.2320828017189047,2.990338293086981,3.2361875229380628,3.006075725659058,2.9546538980239654,3.1668924401462237,3.1304715,2.7253180964770767,2.9517542250735618
4.521988325153803,4.598046582194006,7.666003389079062,6.868174345032064,6.529899098440694,5.86114717296031,5.78152,7.315199044817933,4.6092954131892245
18.281798637796136,17.57239883461521,18.20298655118298,18.0325373003496,18.13714733469581,16.93494454413807,18.285084,18.33238938818633,17.496210859798488
5.962961378271501,5.803460095758781,5.979522295567976,6.001810762740019,6.314557293627783,6.5475844601943995,5.9310923,5.997355652599072,5.815787007994516
2.4148108926205856,2.580439710033569,2.405692571653053,2.1910645138522584,2.2986027650206013,3.787174509710726,2.6210055,2.1893354557971736,2.562708549357458
8.824703824642079,8.528023411069611,8.869462235605312,8.993373056383083,8.940217744539904,9.701908757060606,8.757008,9.097752375682026,8.582519577203652
21.382382661154367,19.904775494377873,20.418426257948713,20.147977410237587,20.159694080566346,15.106698774548699,19.938404,20.02353244134471,20.065919349387396
13.388951733113478,12.334904785637768,13.607655432109905,14.364326482138138,13.574503440893052,12.349844449488014,14.03138,13.807411275581273,12.453782749568035
6.109327303030426,5.484220378989231,5.6000026594650265,7.2421893979508765,8.203904067348551,6.490101444178975,7.611167,7.640309010288155,5.485269501258543
1.3101317249979867,1.450752246728249,2.0878535660091844,1.3566532046915547,1.4581179617857196,3.033923057455537,1.49203,1.2424216427118915,1.4181362990988333
3.5228437981928096,3.555805567563427,4.674389709656669,2.764544624652451,4.421525158067937,4.4092455059178155,3.614774,3.7193274247889336,3.539618484320605
3.886545650752948,3.8276885476523526,6.465531935755402,6.629461153401705,4.023842483542264,6.632998903953848,6.002758,4.3485103388801765,3.7829989479314925
12.095560700522173,11.926532067983285,12.313565713020687,12.246326077748334,12.372174017248183,10.484555161833127,12.081333,12.30613795682615,11.99939763058443
1.605343381159222,1.771971458022123,1.635843084335099,1.5974472600075988,1.5022338657383552,1.771988248289384,1.7384584,1.5307034601944791,1.6723212963894087
10.81053475756864,11.881689771516553,10.943371110411825,10.490321142501728,11.647108608239375,9.372551453960803,9.846448,11.872589839626198,11.974083758080866
4.28955071576001,4.414717463936879,4.312696443026785,4.232958932571862,4.332789624014875,4.055345744834954,4.2724895,4.202181976645893,4.349077806163472
20.792177060297654,19.04087181631285,20.137954257452662,19.804077748624657,19.230648743916213,13.495785698987973,19.286634,19.38345467719453,19.262901074173385
3.828059213395796,3.6273788585366056,3.618135687239109,3.475295644363687,3.2194771135219167,3.1394972384677873,3.0749009,3.7289879076492554,3.608042381610691
16.44221366476944,15.243416000792873,16.278806154739268,16.626467677505815,16.377062700601762,13.698395223389353,16.431522,16.455577954263592,15.397267076461256
9.058576788171088,8.231474711025662,8.885122281394132,8.734897757886248,9.196208633587961,9.116472790351631,8.828101,8.574111065520741,8.305550294321181
10.34430138735416,7.217151676412897,11.35043753777052,9.481417443863744,9.95342428209107,9.143592138182747,10.039771,10.979965725978024,7.273850217594454
1.7138079499318073,2.317202228617878,1.8382905266201839,1.4732286384350877,1.6204912923689683,2.428276788743779,1.6447054,1.2492331527060616,2.239908136643791
9.561273256382188,15.73974023374526,13.703326350642902,13.664513725357981,13.248094365145985,13.175352284151279,13.08585,12.724111780025101,15.776884568615023
10.075234361960293,9.404501758462581,10.04225642561423,9.751766612188822,9.675269389160755,10.177067645978433,9.8824625,9.956951060432724,9.432698771479238
3.538899505554037,3.4476407962240208,3.39493579876889,3.4726470451524856,3.6480203847547377,3.090005676821572,3.0223103,3.7205647939025837,3.4273452790938173
13.03903878144714,12.301698204958056,12.928872011054995,13.21429311011441,13.18059519868474,11.438725818060691,13.141869,13.378289507587816,12.3946616617107
9.639894418427312,9.49541566315412,10.92133029229602,9.266119556315454,11.261498545435963,10.778196580474573,9.4111595,10.220694327389879,9.509659957582752
2.3938021214042147,2.8599072333239897,2.4994266577869806,2.281348365508447,2.1959109552781926,2.9960769281635944,2.1759999,2.1219204525437894,2.812879454289104
2.759287818575392,2.7813757303481186,2.7474055345714623,3.094357412354793,2.5438715343835065,4.742333678558005,2.2071762,2.193875630693572,2.7360619307314917
1.395845479535676,1.6306564119358775,1.9050941378358202,1.42093491237997,1.4573592103459228,3.7397290003326793,1.434316,1.3903956240822843,1.60037195043033
12.320637691155897,11.610424166119813,12.367129409802395,12.47909674475823,12.391297587240244,11.188071130660157,12.373698,12.550335211833866,11.702021155671318
6.903972766496558,6.457856215227835,5.200130011502102,5.853521378150939,6.109910134542091,8.283612405360142,5.943514,6.19456103961676,6.511470347429885
4.782664775499628,5.279534496729081,4.722406986947306,4.86594313530416,4.6016565607542566,4.867297459896122,4.812622,4.698506003498993,5.219655811007942
5.63730202653924,6.2108810974517015,6.661899820113999,5.335401444753538,5.074104223772919,9.311213672248666,5.3943667,5.727209945620759,6.207861889545844
4.168200665154462,4.158575390711833,4.157535600050546,4.117955093328317,4.279311907035761,5.5244826585338425,4.194865,4.2087937566058775,4.108622661693165
14.236346180689488,13.157677375935071,14.045482417115432,14.189985361398335,14.292727650932601,12.352528657412211,14.132004,13.979427190559369,13.262467677475193
2.022494950726544,2.766605909778727,2.03292430716234,1.9314832201332002,2.008452160068845,2.8181385603723252,2.1599998,2.0660970141431183,2.689592735956994
5.153593168557466,5.183860993655766,5.233107798231617,4.780375985600336,4.917319878407872,4.8539293448173915,4.6703644,4.351462231142966,5.189197792357706
5.301482382291535,5.605632450464639,5.522419320278278,5.379490821143383,5.4005342498406534,5.412858723464733,5.6394114,5.326429545223656,5.585795957519223
1.502082039649272,1.6000122033609716,1.4798923767706698,1.3607813130002193,1.3202350193085077,2.7172787408630694,1.2999241,1.453859833629676,1.542331338292528
10.70845046150593,9.76291714428732,10.635362711832776,10.749010194264924,10.389718172278426,11.5251553360596,10.908222,10.632760301489856,9.860865447818941
13.250898222576126,12.868062042570681,13.171453026185011,13.048882759066164,13.157974101154537,13.234723432135993,13.135267,13.035660554011972,12.97215889844378
16.732755474821488,15.94952514671625,17.066573319028084,17.178159047520456,17.092455089337662,9.227469420784585,17.034504,16.646710747667363,16.08528679087162
11.267664841852074,11.119542608771502,10.603870997335976,10.721093947942263,10.730540444963282,9.366862292025427,10.5897665,8.626011502975107,11.167118978033432
14.269637884745569,13.728345477042419,14.31815759360324,14.576767892749686,14.628862956486524,12.847215720236031,14.388611,14.35898711607599,13.796139122773008
4.9938624595278975,4.775019407009245,4.71174859883442,4.4111385545785655,4.552665969795009,2.9051727786701447,4.73298,4.3652134487236856,4.740114246703914
2.806792162068942,3.0378158627570384,2.8132642163680295,2.807441698188842,2.8939083585358074,4.733272268890077,2.7903018,3.1161094780600265,3.012366112498844
13.596394982993484,15.28981330816976,15.1187192058623,13.650151472825586,13.657937101765757,9.119821444669643,13.706935,13.97088796212733,15.451032104219161
7.63369894705718,7.438545472319404,7.6631677696018095,7.642010271265165,7.557544043450875,8.44365717758133,7.6610045,7.6624187608298495,7.486614400068048
2.073184088490862,2.007221330223563,1.926706504115661,2.023856295392132,1.8487168316647584,3.7729907779817413,1.998803,1.718578466036954,1.9687775298844472
9.98679299606368,9.123786950230638,10.060356816472748,10.053733244795696,9.923627527839683,9.921696410363687,10.020787,9.794984833068613,9.190944498062258
7.407914592626479,8.235651188621647,7.3971796680308515,6.788359840331816,7.81820786365156,8.202619358127327,7.047532,8.017504381316186,8.236966095277467
10.615270110289275,10.251926372674452,5.69539824235785,9.33365287970394,9.554598864740134,9.977581411057782,8.006821,8.065184137415494,10.287557453409335
9.951946482331804,9.869094381266954,10.138063291170502,10.156156532194846,10.206488849056695,10.031296611191024,10.182949,10.083632631365827,9.934767245075033
8.229552658798589,7.961230509185242,8.183684200145626,8.084609895633122,8.151255597503022,8.298024369280823,8.167997,8.18279372143857,7.9225508111294545
2.93968841711288,5.477637617207391,5.266240504786346,4.26020201202414,4.75816537708591,5.859300476190994,4.6237373,4.553931170748511,5.276089723839801
3.3962885154291595,3.56614229759223,3.5340761064281154,3.807280717195307,3.96057120587688,6.8879397824564625,3.4360218,3.9317473562799026,3.5359584524029795
1.7322003017736596,1.576253203743125,1.716018202094791,1.741917373126539,1.568736722071095,2.1149073062412453,1.6558542,1.4912947094653402,1.5465347635122066
2.562991886781418,2.5671891941440794,2.550087275206204,2.712223693886891,2.670446721390788,4.068963542083673,2.6943989,2.608759705575334,2.548906112533842
5.251613274017952,5.190935601064414,5.210107014586763,5.173216642342899,5.0798125790378235,6.2652930705503636,5.197135,5.322252756665656,5.164205676749502
6.921335010324674,6.513798815466876,6.564361363185336,6.746519670726577,6.698748573011669,6.499426221513966,6.864462,6.527401531739338,6.495069024281209
2.631926892075473,3.212410514295698,4.606430236061921,3.812597473231818,2.700084172054153,3.269704694990032,4.4093785,3.720940006281122,3.2184608171522835
1.9077859004584252,2.2179424948547726,2.0760881048829396,1.773845168278739,1.9475963655220865,1.9213469307004467,1.9938979,1.5342088691643023,2.178425741416019
5.263538088216551,5.312441528119364,5.175720961010968,5.066905157151379,5.528649848921133,4.375186401607352,5.0199847,5.323574164684825,5.295169198673679
1.653605058642782,1.335169808802032,2.00445379620741,3.3419070344851933,0.9327881547621961,3.0023442488853282,2.6109881,1.4093071646877535,1.2753218701921014
1.468053326404092,2.0504128260878973,1.6492921444689401,1.7729648299273637,1.6340825444972698,2.671873963526586,1.7128782,1.7519809471476324,1.986005625582759
12.92989540625136,12.53825767675933,12.288386537648355,12.982104522804132,12.244185691161722,9.999074863841868,13.36249,11.74783731697396,12.606696750785714
1.0854414754729729,1.3816542340496358,1.4005163967835228,1.2022733062509707,0.8082490365795908,0.9355483656345034,0.5481032,0.8303150277748198,1.3248882790022485
3.755185150793289,3.7336473670425896,3.582632743964475,3.9873645682675325,3.813804145729914,3.5858928366674054,3.5967367,3.5854370206792052,3.7299482616986
16.026953550562258,13.02064137306872,12.264681309071337,12.960615826571354,14.634330885624278,13.590834689233839,14.595247,14.752714344332892,13.12652053154605
7.91679341392835,7.487778441071649,7.937996342961307,7.854071984712499,7.756707274485732,9.646219633307405,7.9425497,7.727978651228272,7.525142314407551
9.719204652084288,9.630012333860357,10.218944234183407,10.33319800813212,10.31230868187529,6.171101201228456,10.04337,9.713259459577433,9.684067952377209
3.1332052826845427,7.090081465437185,6.2237059745523755,5.175822184627411,3.2183496868483292,5.927025313851021,3.665478,3.053245780270508,7.118858288056533
15.291102101764167,14.103565875574034,15.683424080226937,16.30858495337331,15.486102234255966,12.23373207617822,15.851944,15.610495670170845,14.239246476817671
15.892193220535614,14.490536391461996,15.747647719324913,15.610998548723831,15.562958177678546,13.311926444286051,15.844296,15.790457797199359,14.619757308544902
13.952020458309542,13.573192386344841,14.368979984679058,14.556596245304641,14.270070738441962,13.292475701631783,13.732799,14.215424428812641,13.468383217261312
15.645237349268964,18.033121520432957,17.777177860945287,16.350495481507554,17.806588144784637,13.622417349504545,16.616055,16.94983639155819,18.239414449647782
8.596904685174268,6.990076872294122,7.354013838599185,7.5082645625961595,7.801709241829744,9.250937412859564,7.8559766,7.713957642213483,7.026826164766266
7.517531121855744,7.185127111987845,7.100831067712193,6.928848715819267,7.15554680912715,10.326588476162906,7.2409573,7.736560143499784,7.189709067992166
3.727070922736286,7.698021042102059,8.429528548190596,7.1141534224104035,5.511993713999144,7.190661449999732,6.6821914,6.345880807592101,7.745109996368523
1.803069807717466,2.1153167891886127,1.6589210155584306,1.5619047875185454,1.5234908624752843,3.9645600954152527,1.747218,1.6826796463078546,2.0385097035405644
2.5731192722184053,2.9404440307776314,2.382029388652602,2.473209482260407,2.748745927031101,2.7468944224607825,2.7908535,3.2175874338564943,2.904995539762173
7.403724724075511,7.144287878711337,7.883644592435416,7.9605987836616805,8.08072729786941,9.934051684584036,7.538383,8.528164207886181,7.1647444835765945
3.5418480990931736,3.7145334512057904,3.7988350060819753,3.5447394995296135,3.5441907454473616,6.0607302990832705,3.4926085,3.6847783804501186,3.7076541694173257
7.490531728822085,7.071579726993815,7.368352355835852,7.7089093616914806,7.255366165858237,7.533657142296671,7.4335365,7.032793543080686,7.105594635691043
15.495469732636934,14.828188877188706,15.530776576222275,15.510543536950722,15.48042022492252,15.523293657653548,15.506224,15.59361978506151,14.879367704176383
9.95318557173108,10.19822651565787,9.869564903629815,10.312560901360577,10.252493395446924,7.476763945794576,10.102281,10.10081469956703,10.228124253820665
7.409398345718763,6.8151829554771615,9.056420959431557,8.901708461713573,6.580806812563887,11.940089093638665,7.9316864,6.948965123881148,6.830926571342239
4.151040228402138,3.844749175147412,3.878507968718692,3.6699574923551386,3.7910630459336225,3.6786742832920267,3.7057228,3.7881444102760637,3.8066843136854045
11.45560726166462,11.202692403160917,11.295761678731278,11.67102661543472,11.334002624478448,12.243983727838154,11.29061,11.531056327731058,11.23019561666795
3.02546454590253,4.427957322847537,6.526935541438,5.783142788929658,4.544135897623858,5.454740345419843,4.627268,6.618168318374992,4.443551554959228
7.893427242532093,7.440494789235846,7.8861077526306635,7.873254407555481,7.769611084441722,7.8752141982481625,7.8264537,7.767609764297292,7.470217938881737
3.9852592881687783,3.0398653738373596,3.3868445215995475,3.318809827137885,3.6924904093264677,6.402775465724977,3.172921,3.6910426795708466,3.0173666624411246
18.41905670917645,16.793787007077476,18.167166998681495,18.053111600101854,18.338381529171677,14.461800103842135,18.169924,18.048994387766477,16.962540847225007
6.983914224323561,6.565035525972021,7.748436984350242,7.717966608916819,7.196678243091641,7.910118361537769,6.68377,7.799409965728594,6.575872179069626
16.604654223633304,15.588707671847226,16.33047761479726,16.31047612491865,16.16753517967024,14.013540935202357,16.2362,16.450851420246803,15.723245931335764
5.875272775735733,3.41290871175216,6.4560690901373485,2.502532696166413,3.9096000931273265,6.8505869446863725,3.4037175,3.453838564714952,3.344038197037401
9.353182447651555,9.009093066363834,9.299595354399926,9.292533745524848,9.188336430181476,9.07130672718508,9.175064,9.263038272888972,9.003638136705309
2.369846973727688,2.4242804637147053,2.3210683967788714,2.1555716050419544,2.4014788452827305,3.5459001356613147,2.3347225,2.179864021438723,2.372035686853627
1.9875361820514792,1.84202009547987,2.9749683777323144,1.4249275954796037,1.724803817525276,4.462884453134343,3.1589363,1.6389622286897805,1.8170190311727987
1.7620815653004172,1.9436626530194179,1.7149163598992976,1.8834259408537966,1.6491751991646724,2.0881851003577476,1.791187,1.645058745337354,1.9215453576598747
5.191624977055701,5.429438311409978,5.192267411012637,5.259702456137073,5.068523384384058,7.332595818312069,5.3279757,5.242248714911463,5.416542570828805
1.87458724457398,2.420301585197796,2.440890880305023,2.1985010256839868,2.6926336655055203,3.6703617121889973,1.950649,1.9822505402445356,2.404957922572653
3.237208035682647,3.0673915004110084,3.235987361112346,3.1169974471003288,3.284110960878983,4.204654574433252,2.755111,3.602632388738295,3.073165532521877
4.740235448237572,5.9361879184176995,5.75840654628356,4.584903918546105,5.284630294027594,6.453030866941051,5.1023736,5.369235115706608,5.913913100578094
15.671729561507842,14.493099840982206,12.93684676893816,14.143414276403666,14.828863182187709,10.537408027081831,15.287382,13.662422169988327,14.638701360196379
3.123828617163956,3.132270316893327,3.119904005136961,3.1864124386204056,3.234242482561224,9.436202927576424,3.0919967,3.1915171043161306,3.0957015036292113
1.6046583352264647,1.6779704498669625,1.579723570738691,1.6320939008943536,1.775211087225582,1.7552800193585878,1.5760306,1.3531628085846925,1.6477174919360524
2.9969362753647357,3.468360116536405,2.983821807011962,3.114076570151204,2.990784333194746,3.0416005130516353,3.0034869,2.8352986461033423,3.454162241055968
18.336401207989372,19.283219179423607,12.785450676831907,15.511811989667125,15.526063404702978,8.896585593183486,15.429406,16.62181254983713,19.498056820934814
15.20428577369438,14.622917394099792,15.801867473653685,15.16188141886464,14.907346663890971,12.239778308071235,15.078615,15.373182580783125,14.756866613466721
5.408337718606357,5.736680785875986,4.7406054129911235,4.7023281701684185,4.695405551773059,5.7593310708375824,4.236267,4.499172201597479,5.7080043579414514
14.546140142503193,13.686110721932476,14.549107463326498,14.36332644207446,14.494563430118246,14.324991700576131,14.333872,14.360830698247748,13.808495557250366
15.09751747629316,15.39515517073039,11.610864153273441,11.334767333468438,11.493068071308448,9.647092414128942,12.929827,9.9552482075304,15.521300494682901
18.63927613250017,16.843558449437733,18.624584340466047,18.062210180847988,18.078855424132584,15.106104329608357,18.632027,18.674810600726307,17.044969657304
15.860447104997014,14.594866595227781,15.844174175267314,15.785452709726147,16.002778874388458,12.761049717750106,15.798758,16.016953022490735,14.756513910772181
4.059836638248267,3.9091140733630305,4.13656620546009,4.169657847360769,4.214809207123652,4.2467340694034155,4.138608,4.210368744581433,3.924327109380673
2.899928118168022,3.369976599731146,2.929635708085092,2.924699698311359,3.027744574933448,6.298034352445609,2.944848,3.0790172630448343,3.289645268163159
4.716174087623421,4.780054873198237,4.389062653417437,5.185389413362196,4.565321685263034,4.774956828322959,4.7736034,4.550356815565047,4.759096010897851
15.529620790649444,15.229551674912544,15.648284417098354,14.922514352756618,14.816653026036295,12.056947048299437,15.883157,15.245775477716915,15.316313221180216
5.583041046834099,5.985230980665367,7.403897024415025,6.196967027910733,6.003098347495535,9.12092223556166,6.564306,6.185110403520084,5.972255760462817
17.60994941497469,16.745571643435376,14.605715832442016,12.587652489555422,15.463366737863854,13.613653562293141,14.800033,14.476705072805188,16.820844575987387
6.1125584874734304,5.899104271283763,6.120504338295665,6.331783127415306,6.318678028753991,8.38794523857681,6.248945,5.963420444735615,5.9189974752271395
6.44705124868691,6.240166824980255,9.079343530235011,7.240935295363793,8.182255666783849,9.524652925802096,7.2446413,5.918823242200309,6.210302667382493
13.08093933113442,12.29041859665601,12.838359036653943,12.999962791364627,13.009982020373776,12.630855558739292,13.112125,13.015200552191116,12.380105737705492
15.385372718801367,14.589984062677493,15.47063474816392,15.903954633096939,15.493418346345381,12.994189777567554,15.694749,14.851192402671023,14.726031143915991
1.2144352295323817,1.5763828974065706,4.051418821295041,2.7006681457790433,2.255437591890459,3.1663280822879485,2.6363254,1.9577586598123207,1.49966143707214
16.640973897195213,21.128607099367237,12.081261848490179,13.315342149835988,13.768838410591762,12.371275677786127,12.945486,11.797916204194376,21.390676626871176
8.558034555869273,10.132314988564287,9.67515195392591,10.055557461019445,10.857360727476545,7.173608111928062,10.457731,11.600276586189187,10.176903825862787
3.264022899323333,2.5043347023118674,8.650808241108399,6.385911341351596,6.209819982061086,9.472500296663698,6.8205175,5.989709358104689,2.4672832747824263
0.3396790232717706,1.441309653573577,2.286392207983155,3.1358587691493747,3.327353536695816,2.095767103294271,3.5671265,2.4306406618439866,1.3439948602248837
5.159728852424491,5.675481178058991,5.145641774711309,5.170977630465513,5.08935211033063,5.17454895303748,5.1801286,4.986714089058802,5.661437123064169
3.884233685687741,3.956325048661401,3.6117642818452835,3.6831610069977527,3.488872990391264,3.9868037979647606,3.371328,3.650275259827995,3.953825828830804
1.254134520220425,1.718103010470991,1.265882730713345,1.3505116020927108,1.2807018377634782,1.3754553831010912,1.2339519,1.2070938255940684,1.6852823516061655
7.648780416333642,7.715768041264606,7.566647501253162,7.433136224883811,7.208468574501475,6.175635679972321,7.176355,7.27688076372835,7.715040960440163
8.138061571202844,6.942207279172662,10.060635425157901,8.168317259162249,9.811822312362896,8.841417879889587,8.37097,11.654224036872202,6.984167700506638
1.3086874877407868,1.8279005849713021,1.4649284383255194,1.3082040732826457,1.220885423895715,0.9870895013144956,1.3862584,1.1503253265416145,1.7794219412348706
1.1808594848036291,0.8505880956578142,1.0571143935414242,0.83733652291738,0.736032039799691,1.2107780528710805,0.8008904,0.930949102549945,0.821714044725308
5.082337111436923,7.520552167917486,6.904995176813179,7.430709909130224,5.614388573203886,7.51456657727134,6.1288085,5.395422210575351,7.5378017476631145
2.016196725181345,2.339162797171481,1.9306503336590612,2.016738519149587,1.8928907262577528,1.5550214812398073,2.0445724,1.7675376670963128,2.3033453365465277
15.768126922894744,14.828666189381298,15.73999661941589,15.848270671468008,15.57536865646537,11.271647247638622,15.741599,15.78491638464835,14.957306262019216
2.6024295326893974,2.6979313885450105,2.6313268201268367,2.858256222860117,2.4784321436000107,4.007843576823031,2.5407827,2.752157261925915,2.657717099181706
13.96149020985618,13.270798584396726,13.799853536450241,14.14358339938351,14.072399225439874,11.967968590306235,13.882407,13.756613943204975,13.39995520278299
4.204152999789988,4.420140391859899,4.213836320682259,4.1481191905488455,4.1995278657836606,4.338245350830966,4.2530527,4.2007690843017995,4.3682751578148995
8.583033377130327,8.050474838829512,8.463344586220263,8.757733602726338,8.333149751913377,9.792374395045387,8.574708,8.680261981065962,8.073295193074125
5.66263185825044,5.78749735130264,5.5077672029638585,5.33370306619459,5.247196822643326,4.835759744968413,5.476764,5.308952921795991,5.789026749282469
4.126800683125382,3.8520692754835872,3.698288067757353,3.2132661211263116,2.889910352303804,5.182180748692863,2.8168201,3.047202730505449,3.882962306988232
17.762619536968195,17.848365029618115,18.299089581941864,19.20842914526522,19.53772356352977,13.50231850082418,19.017874,18.77787146507085,18.02462129667338
19.70744142602156,19.04016229183859,19.816435026874,19.56796605154472,19.677950313763393,14.351258339580468,19.866812,19.661226674923963,19.19637215498944
2.801244463136171,3.423338276107032,3.3246668682799303,3.5025534817520243,3.852916666182946,4.400883950969587,3.1844265,3.2985976539464534,3.4016900008198543
3.45448517853442,4.044147276573085,3.534938024739798,3.79049108129222,3.6051938794909093,3.383915253024481,3.6599822,3.645982450504309,4.021473229194613
9.710255816347953,8.599043702673942,9.413203844799714,8.991287594662088,9.248429792836793,9.354488932365195,9.140082,9.233971683834472,8.6131202156022
